artist,artist_display,played_1_years_ago,played_2_years_ago,played_3_years_ago,total_past_appearances,appearance_rate,consecutive_years,years_since_last,is_insomniac,has_agency,has_residency,producer_rank_score,log_followers,log_streams,log_playlists,log_playlist_reach,log_charts,log_shazams,log_videos,log_views,log_dj_supports,probability,result
armin van buuren,armin van buuren,1,1,1,4,1.0,4,0.0,1,1,1,93.0,17.376556668977415,23.390494043597812,10.950824090522444,20.301671348432752,8.07215530818825,18.20872439438966,14.727793670047236,0.0,11.282266241614357,0.84467,1
hugel,hugel,1,1,1,4,1.0,4,0.0,0,1,0,95.0,15.91964471223448,22.19114018528914,10.635879484421974,20.29861791095053,7.949091499830517,17.61771871970664,15.28798284468299,23.85876005291904,9.820160289946374,0.8103,1
tiësto,tiësto,1,1,1,4,1.0,4,0.0,1,1,0,91.0,17.90148688732258,24.05547034715733,11.759793355371237,21.12873094572124,8.662677858158219,18.95717412031489,16.642824239064897,24.42209562193827,11.35159406537374,0.80264,1
deorro,deorro,1,1,1,4,1.0,4,0.0,0,1,1,0.0,15.799266987061277,22.165467830241003,10.50235152577494,19.893152803606885,7.630461261783627,17.9426449591384,14.04662307257814,22.119510529166995,9.60245002503719,0.79736,1
kaskade,kaskade,1,1,1,4,1.0,4,0.0,0,1,1,0.0,15.981129910564055,22.0765203442465,10.4193305681139,19.991377830149037,7.673223121121708,16.86478364583966,13.498057700804251,21.09482939406855,9.825580063659602,0.78857,1
martin garrix,martin garrix,1,1,1,3,0.75,3,0.0,0,1,1,52.0,18.27101998101236,23.897144295925717,11.226589153242802,20.772056002068226,8.054204897064407,18.450239555902648,15.121137287019383,22.7434880190989,10.942013616092948,0.77384,1
vintage culture,vintage culture,1,1,0,3,0.75,2,0.0,0,1,1,85.0,16.785925074816024,22.314539778956508,10.510559281627843,20.05967746056976,7.590346945602565,16.705882371415992,14.297937324492327,21.44597182023334,10.158168529848494,0.75039,1
bones,bones,1,1,1,4,1.0,4,0.0,1,1,0,0.0,15.08527138372705,22.3719244627261,9.495594499353295,18.151493267225753,6.784457062637643,16.257857680289998,14.04662307257814,22.251493694171888,2.0794415416798357,0.72679,1
dom dolla,dom dolla,1,1,1,4,1.0,4,0.0,0,1,1,0.0,15.252973443188226,21.431301630000107,10.090008612393838,19.74243658660135,7.447751280047908,16.213405921671733,12.577639650232571,21.193269466817146,9.53249633228804,0.72589,1
john summit,john summit,0,1,0,2,0.5,0,1.0,0,1,1,90.0,15.38620784998213,21.534196053607182,10.2328272702548,19.843789080604612,7.323830566202317,16.257857680289998,12.91657092142417,21.316592682776633,10.122663242288953,0.72037,1
fisher,fisher,1,1,1,4,1.0,4,0.0,0,1,1,60.0,9.908524844053396,20.356540558597175,9.367429587218956,19.253589871235295,7.02197642307216,15.19427690455251,11.58989576532275,19.55851374897889,8.705828110266784,0.71618,1
mau p,mau p,1,1,1,3,0.75,3,0.0,0,1,1,92.0,14.11561589115508,20.469663079436152,9.588845298501564,19.535822337850373,7.023758954738443,15.233788207067937,13.269059483669356,20.94640938906062,9.35018926709258,0.70997,1
