artist,artist_display,played_1_years_ago,played_2_years_ago,played_3_years_ago,total_past_appearances,appearance_rate,consecutive_years,years_since_last,is_insomniac,has_agency,has_residency,producer_rank_score,log_followers,log_streams,log_playlists,log_playlist_reach,log_charts,log_shazams,log_videos,log_views,log_dj_supports,probability,result
armin van buuren,armin van buuren,1,1,1,4,1.0,4,0.0,1,1,1,93.0,17.376556668977415,23.390494043597812,10.950824090522445,20.301671348432752,8.07215530818825,18.20872439438966,14.727793670047236,0.0,11.282266241614355,0.84467,1
hugel,hugel,1,1,1,4,1.0,4,0.0,0,1,0,95.0,15.919644712234481,22.19114018528914,10.635879484421974,20.298617910950526,7.949091499830517,17.61771871970664,15.28798284468299,23.85876005291904,9.820160289946374,0.8103,1
tiësto,tiësto,1,1,1,4,1.0,4,0.0,1,1,0,91.0,17.90148688732258,24.05547034715733,11.759793355371237,21.12873094572124,8.662677858158219,18.95717412031489,16.642824239064897,24.42209562193827,11.35159406537374,0.80264,1
deorro,deorro,1,1,1,4,1.0,4,0.0,0,1,1,0.0,15.799266987061275,22.165467830241003,10.502351525774941,19.893152803606885,7.630461261783627,17.9426449591384,14.04662307257814,22.119510529166995,9.60245002503719,0.79736,1
kaskade,kaskade,1,1,1,4,1.0,4,0.0,0,1,1,0.0,15.981129910564055,22.0765203442465,10.419330568113901,19.991377830149037,7.673223121121708,16.86478364583966,13.498057700804253,21.09482939406855,9.825580063659602,0.78857,1
martin garrix,martin garrix,1,1,1,3,0.75,3,0.0,0,1,1,52.0,18.271019981012362,23.897144295925717,11.226589153242802,20.772056002068226,8.054204897064407,18.450239555902648,15.121137287019383,22.7434880190989,10.942013616092948,0.77384,1
vintage culture,vintage culture,1,1,0,3,0.75,2,0.0,0,1,1,85.0,16.785925074816024,22.314539778956508,10.510559281627845,20.05967746056976,7.590346945602565,16.705882371415992,14.297937324492327,21.44597182023334,10.158168529848494,0.75039,1
bones,bones,1,1,1,4,1.0,4,0.0,1,1,0,0.0,15.08527138372705,22.3719244627261,9.495594499353297,18.151493267225753,6.784457062637643,16.257857680289998,14.04662307257814,22.251493694171888,2.0794415416798357,0.72679,1
dom dolla,dom dolla,1,1,1,4,1.0,4,0.0,0,1,1,0.0,15.252973443188226,21.431301630000107,10.090008612393838,19.74243658660135,7.447751280047908,16.213405921671733,12.577639650232573,21.193269466817146,9.53249633228804,0.72589,1
john summit,john summit,0,1,0,2,0.5,0,1.0,0,1,1,90.0,15.38620784998213,21.534196053607186,10.2328272702548,19.843789080604612,7.323830566202317,16.257857680289998,12.91657092142417,21.316592682776633,10.122663242288953,0.72037,1
fisher,fisher,1,1,1,4,1.0,4,0.0,0,1,1,60.0,9.908524844053396,20.356540558597178,9.367429587218957,19.253589871235295,7.02197642307216,15.19427690455251,11.58989576532275,19.558513748978886,8.705828110266784,0.71618,1
mau p,mau p,1,1,1,3,0.75,3,0.0,0,1,1,92.0,14.115615891155079,20.469663079436152,9.588845298501564,19.535822337850373,7.023758954738443,15.233788207067937,13.269059483669357,20.94640938906062,9.350189267092581,0.70997,1
matroda,matroda,1,1,1,4,1.0,4,0.0,0,1,1,54.0,13.555444949561487,20.036100730052084,9.392745258631441,18.974565862925928,6.634633357861686,14.648420115681892,10.25769445336048,18.985994558684244,9.401043372798053,0.69809,1
trouble,trouble,1,1,1,4,1.0,4,0.0,1,1,0,0.0,13.265599278590988,20.26598098168823,8.37378460812088,18.147558835972518,5.996452088619021,15.126542704125361,11.904974309480183,17.778226696719344,2.3978952727983707,0.69339,1
alesso,alesso,1,1,0,3,0.75,2,0.0,1,1,1,0.0,16.924571561468124,23.182854678835593,11.008760940077243,20.61901581668249,8.10832229017324,18.033546607256465,13.348703414510117,21.38595381053711,10.468829770273567,0.69147,1
excision,excision,1,1,1,4,1.0,4,0.0,0,1,1,0.0,15.656060350091908,21.09482939406855,9.074291527512907,18.31420851056532,7.065613363597717,15.030423599064406,11.571203807011969,20.020068322553165,9.581972891547895,0.68565,1
illenium,illenium,1,1,0,3,0.75,2,0.0,0,1,1,0.0,15.802014241159043,22.909317113796863,10.510559281627845,20.29555512142467,7.836764783264067,16.60667572712668,13.697853639354802,21.421400559017396,9.367429587218957,0.68217,1
dj snake,dj snake,1,1,0,3,0.75,2,0.0,0,1,1,0.0,18.142288731617718,24.281466967446722,11.571203807011969,21.03807657751637,8.458716261657262,19.143386731608224,17.867295523158884,24.107656100326082,10.295563423525277,0.68023,1
fireworks,fireworks,1,1,1,4,1.0,4,0.0,0,0,0,0.0,11.982935344196433,16.231424425551033,5.198497031265826,13.883170141017091,2.5649493574615367,9.055322649709574,4.672828834461906,10.611547975828369,0.0,0.67822,1
zedd,zedd,0,1,1,3,0.75,0,1.0,0,1,1,0.0,17.652810038748207,23.608066549848985,11.225256725762893,20.752824640158828,7.918992488165245,18.430631084706523,15.799266987061275,22.449597501029945,10.081675578048475,0.66527,1
da tweekaz,da tweekaz,1,1,1,4,1.0,4,0.0,0,1,0,0.0,14.452087916136215,21.09482939406855,9.249657234353133,18.078190449090098,6.838405200847344,14.819812533461441,12.682309930111785,20.652843373722828,9.375939552625749,0.66343,1
alok,alok,1,0,1,3,0.75,1,0.0,0,1,1,73.0,18.198786424522982,23.21647128963175,11.11395422597838,20.752824640158828,8.243282523048375,17.949075849365297,16.357112630168974,23.71398556872711,9.711176264112805,0.66089,1
slander,slander,1,1,1,3,0.75,3,0.0,0,1,1,0.0,15.434898999271326,21.831828456797723,9.792611856190192,19.443131675252033,7.519692404116539,15.879838588737607,15.299385474180372,24.57765972955911,9.124346658809207,0.65753,1
dillon francis,dillon francis,0,1,0,2,0.5,0,1.0,0,1,1,0.0,16.840801682303496,22.21392021361577,10.471666571132038,20.09964472090075,7.530479995245536,17.133326366919263,14.75551820708067,23.102811971169178,9.898525260706313,0.65257,1
lil texas,lil texas,1,1,1,4,1.0,4,0.0,1,1,0,0.0,13.034626646500051,19.39524038772408,8.12415060330663,17.10017416082366,6.180016653652572,13.079457964073546,11.03973275601109,19.801962565761276,7.00033446027523,0.65014,1
max styler,max styler,1,1,0,2,0.5,2,0.0,0,1,0,100.0,12.992256969959042,19.850991992881376,9.38437770918244,19.083368722182243,6.810142450115136,15.05966544010744,10.357774570341576,18.86536657162407,9.305741456739435,0.64682,1
eli brown,eli brown,1,1,1,3,0.75,3,0.0,0,1,0,46.0,13.527829818844937,20.180261316537354,9.546884034617925,19.25792827281507,7.15305163493748,15.10749451433816,10.465984899076615,19.17209683735327,9.588845298501564,0.64624,1
odd mob,odd mob,1,1,1,3,0.75,3,0.0,1,1,0,82.0,13.275944180597024,20.21244021484709,9.34145634983372,19.103777593709314,6.52795791762255,14.562198979385785,13.010316110729669,19.48539148439307,9.166910814048848,0.64535,1
sub zero project,sub zero project,1,1,1,4,1.0,4,0.0,0,1,0,0.0,13.684263411604524,20.524814899442084,8.85922139360813,18.099097133618006,6.133398042996649,13.8924725250259,10.463131911491967,19.00846741441004,9.220389707829185,0.64244,1
svdden death,svdden death,1,1,1,4,1.0,4,0.0,1,1,0,0.0,14.33430494661736,19.763545549755886,8.182279739259018,17.928022440508435,6.212606095751519,13.401510631691982,11.021918808236205,18.603002309079653,9.08805973726735,0.6395,1
meduza,meduza,1,0,1,3,0.75,1,0.0,0,1,1,87.0,15.29711532616119,22.677710888593204,10.922352923113982,20.617905322399697,8.235095497258357,17.75709238505144,15.745581788127712,23.48958494623549,9.928228944424575,0.63564,1
argy,argy,1,1,0,2,0.5,2,0.0,0,1,0,89.0,14.357835430184815,20.346388187147884,9.147507062804614,18.832790401401716,7.270312886079025,16.053023760938185,13.096021455450709,20.9055873945737,9.305741456739435,0.63217,1
marc v,marc v,1,1,1,4,1.0,4,0.0,1,1,0,0.0,9.20974019190415,13.347107247525049,2.833213344056216,11.863589378812122,0.0,5.247024072160486,4.859812404361672,9.575052927597383,0.0,0.63088,1
maddix,maddix,1,1,0,2,0.5,2,0.0,0,1,0,33.0,14.425276673063282,20.781534746013783,9.53249633228804,19.11382792951231,6.922643891475888,15.35880888156902,12.926350926565435,21.50716738123144,9.539716058977092,0.62647,1
level up,level up,1,1,1,4,1.0,4,0.0,0,1,0,0.0,13.176853456625999,17.931290417219653,7.072421900537371,16.811242881518265,4.948759890378168,10.6782377612977,8.409830673087738,16.275099485238066,6.684611727667927,0.62407,1
jessica audiffred,jessica audiffred,1,1,1,4,1.0,4,0.0,0,1,0,0.0,13.506265669993544,17.8879503018341,7.385230923066573,17.022313842084035,5.318119993844216,11.409795792463761,9.888424674859083,17.9031661488141,6.90875477931522,0.62405,1
lady faith,lady faith,1,1,1,4,1.0,4,0.0,1,1,0,0.0,13.005831808336863,16.24031337217814,6.436150368369428,15.568182811794493,4.343805421853684,10.090008612393838,6.762729506931879,17.265498135541893,6.1463292576688975,0.62256,1
assembly,assembly,1,1,1,4,1.0,4,0.0,1,1,0,0.0,6.517671272912275,9.65509029374725,0.0,0.0,1.0986122886681098,4.007333185232471,0.6931471805599453,7.569927655242652,0.0,0.62194,1
d-sturb,d-sturb,1,1,1,4,1.0,4,0.0,1,1,0,0.0,13.11029282045951,19.82432374586387,8.4071550862073,17.338925601849205,5.968707559985366,13.157732451741687,8.847934753328465,17.335971390039045,8.889997357284841,0.601,1
armnhmr,armnhmr,1,1,1,4,1.0,4,0.0,0,1,0,0.0,13.223115088821102,19.20913810886209,8.048149101665201,17.840862266556567,5.963579343618446,12.52815976788113,9.069122370060645,17.516812556768127,7.177782416195197,0.60032,1
baggi,baggi,1,1,1,4,1.0,4,0.0,1,1,0,0.0,11.951186847493476,18.459901466721032,7.291656209174461,16.388122864507256,4.927253685157205,14.070153551531353,11.01206667357142,17.562658943787092,7.374001859350161,0.59755,1
alison wonderland,alison wonderland,1,1,1,3,0.75,3,0.0,0,1,1,0.0,15.24582180450094,20.61901581668249,9.23024103368252,19.05195252611337,6.561030665896573,14.99108419641044,10.821796246953596,18.909260764906005,8.55333223803211,0.59604,1
adrenalize,adrenalize,1,1,1,4,1.0,4,0.0,0,1,0,0.0,12.669809806411457,18.71335036537787,7.904334842085095,16.54987813231892,5.062595033026967,12.066816325306588,7.610357618312838,16.099931782163637,7.968319500012717,0.59171,1
timmy trumpet,timmy trumpet,0,1,0,2,0.5,0,1.0,0,1,1,0.0,16.231424425551033,22.424370938088817,10.537441898283253,19.893152803606885,7.759614150696903,16.98519618065851,14.054528245836039,22.593528367816493,9.729193687429403,0.58896,1
big gigantic,big gigantic,0,0,0,0,0.0,0,99.0,1,1,0,0.0,14.316286451937186,20.39753569824214,0.0,18.675322970077882,6.26530121273771,14.75551820708067,10.416341118636355,18.072540716627778,6.9930151229329605,0.58576,1
